Tumor 1 Primary Site,Tumor 1 HistologyIcd03,Tumor 1 BehaviorIcd03,Tumor 1 Laterality ,Tumor 1 Date of Diagnosis ? Year,Tumor 1 Date of Diagnosis ? Month ,Tumor 1 Date of Diagnosis ? Day ,Tumor 2 Primary Site,Tumor 2 HistologyIcd03,Tumor 2 BehaviorIcd03,Tumor 2 Laterality ,Tumor 2 Date of Diagnosis ? Year,Tumor 2 Date of Diagnosis ? Month ,Tumor 2 Date of Diagnosis ? Day ,Expected Result,Expected Group,Expected Rule #,,,,,,,,
C671,8140,3,,2018,1,1,C672,8140,2,,2018,1,1,Single,Urinary 2018,M12,,,,,,,M13,
C671,8120,3,,2018,1,1,C672,8120,3,,2018,1,1,Single,Urinary 2018,M11,,,,,,,M11,
C659,8720,2,1,2018,1,1,C659,8720,3,2,2018,1,1,Multiple,Urinary 2018,M3,,,,,,,M3,
C669,8013,3,1,2018,1,1,C669,8120,2,2,2018,1,1,Multiple,Urinary 2018,M4,,,,,,,M4,
C671,8082,3,,2013,1,1,C669,8070,2,2,2018,1,1,Multiple,Urinary 2018,M9,,,,,,,M9,
C671,8120,2,,2013,1,1,C669,8120,2,2,2018,1,1,Single,Urinary 2018,M10,,,,,,,M5,
C673,8130,3,,2010,1,1,C672,8120,3,,2018,1,1,Single,Urinary 2018,M6,,,,,,,M6? Can't fall into M11 because would be caught by M10,
C675,8120,2,,2011,1,1,C680,8120,2,,2018,1,1,Single,Urinary 2018,M10,,,,,,,M7,"No, doesn't satisfy bullets"
C680,8122,3,,2016,1,1,C680,8051,2,,2018,1,1,Multiple,Urinary 2018,M8,,,,,,,M8,
C680,8714,3,,2010,1,1,C659,8714,2,1,2018,1,1,Multiple,Urinary 2018,M10,,,,,,,M10,
C680,8070,3,,2018,1,1,C680,8070,2,,2018,2,1,Single,Urinary 2018,M13,,,,,,,M12,
C680,8082,2,,2018,1,1,C680,8082,3,,2018,2,1,Single,Urinary 2018,M14,,,,,,,M13,
C680,8020,2,,2018,1,1,C680,8020,3,,2018,5,1,Multiple,Urinary 2018,M15,,,,,,,M14,
